y_true,pred_svm,pred_rf,pred_logreg,pred_lightgbm,pred_extratrees,pred_xgboost,pred_catboost,pred_gradientboosting,pred_adaboost,pred_knn,pred_naivebayes
alicate_corte,pelacables,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,cutter,alicate_corte
alicate_corte,llave_regulable,wincha,llave_regulable,llave_regulable,wincha,llave_regulable,llave_regulable,llave_regulable,alicate_corte,cutter,wincha
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,cutter,cutter,pelacables
alicate_corte,wincha,alicate_corte,alicate_corte,alicate_corte,pelacables,alicate_corte,alicate_corte,pelacables,alicate_corte,cutter,pelacables
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,cutter,calibrador,calibrador
calibrador,cutter,calibrador,cutter,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,cutter,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,cutter,calibrador
calibrador,llave_chica_mixta,llave_chica_mixta,cutter,cutter,llave_chica_mixta,cutter,llave_chica_mixta,cutter,llave_regulable,llave_chica_mixta,llave_chica_mixta
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_chica_mixta
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_chica_mixta
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,calibrador
calibrador,calibrador,llave_chica_mixta,calibrador,calibrador,llave_chica_mixta,calibrador,llave_chica_mixta,llave_chica_mixta,llave_regulable,calibrador,llave_chica_mixta
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,llave_regulable,llave_chica_mixta,calibrador,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable,cutter,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,cutter,llave_regulable
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador,calibrador
calibrador,calibrador,calibrador,calibrador,llave_regulable,calibrador,llave_regulable,calibrador,calibrador,llave_regulable,calibrador,calibrador
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter
cutter,cutter,llave_chica_mixta,cutter,cutter,llave_regulable,cutter,llave_regulable,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta,cutter,cutter,cutter,cutter
cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_regulable,cutter,cutter,cutter,cutter
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,calibrador,destornillador_chico_plano,calibrador,cutter,alicate_corte,cutter,pelacables,cutter,cutter,cutter,cutter
cutter,cutter,cutter,alicate_corte,cutter,cutter,alicate_corte,cutter,calibrador,cutter,cutter,calibrador
cutter,cutter,cutter,llave_regulable,cutter,cutter,llave_regulable,cutter,cutter,cutter,cutter,calibrador
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,alicate_corte,cutter,cutter,alicate_corte
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter
cutter,cutter,cutter,cutter,cutter,llave_chica_mixta,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter
cutter,cutter,llave_regulable,llave_regulable,cutter,llave_chica_mixta,cutter,llave_regulable,cutter,cutter,llave_regulable,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_regulable,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,llave_chica_mixta,cutter,cutter,llave_chica_mixta,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,calibrador
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,llave_chica_mixta,pelacables,llave_chica_mixta,pelacables,alicate_corte,pelacables,pelacables,pelacables,cutter,cutter,pelacables
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,alicate_corte
cutter,cutter,cutter,cutter,cutter,cutter,cutter,pelacables,pelacables,pelacables,cutter,alicate_corte
cutter,cutter,alicate_corte,cutter,cutter,cutter,llave_regulable,alicate_corte,cutter,cutter,cutter,cutter
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_regulable,cutter,llave_chica_mixta
cutter,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,pelacables,llave_regulable,pelacables,cutter,llave_regulable
cutter,llave_chica_mixta,cutter,alicate_corte,alicate_corte,cutter,cutter,cutter,alicate_corte,cutter,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_regulable,cutter,llave_chica_mixta
cutter,cutter,cutter,cutter,calibrador,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable,calibrador
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,calibrador
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta,cutter,cutter,llave_chica_mixta
destornillador_chico_plano,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,alicate_corte,cutter
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,cutter,cutter,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,calibrador
destornillador_chico_plano,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,llave_chica_mixta,wincha
destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta,destornillador_chico_plano,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,calibrador,llave_chica_mixta,llave_chica_mixta,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,calibrador
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,wincha,destornillador_chico_plano,wincha,wincha,alicate_corte,wincha,cutter,cutter
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_regulable
destornillador_chico_plano,alicate_corte,alicate_corte,alicate_corte,destornillador_chico_plano,alicate_corte,alicate_corte,destornillador_chico_plano,destornillador_chico_plano,alicate_corte,cutter,calibrador
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_chica_mixta
destornillador_chico_plano,cutter,pelacables,wincha,pelacables,pelacables,calibrador,alicate_corte,alicate_corte,alicate_corte,cutter,wincha
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta,cutter,destornillador_chico_plano,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_regulable,llave_regulable,llave_chica_mixta
destornillador_chico_plano,llave_regulable,destornillador_chico_plano,llave_chica_mixta,destornillador_chico_plano,llave_chica_mixta,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,cutter,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,destornillador_chico_plano,calibrador
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,llave_regulable
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,destornillador_chico_plano,llave_chica_mixta
destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,calibrador,llave_chica_mixta,llave_chica_mixta,calibrador,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter,cutter,llave_chica_mixta
llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_regulable
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
